test_id,expected_intent,test_phrase,predicted_intent,confidence,correct,chatbot_response,response_quality_1_to_5,reference_response
T086,goodbye,I have no more questions.,Default Fallback Intent,0,0,Intent Default Fallback Intent is not implemented yet.,1,Goodbye! Come back anytime for more NBA information.
T087,goodbye,"Thanks for the help, bye.",goodbye,1,1,👋 Thanks for using HoopMind! | Come back anytime for more NBA information. 🏀,5,Goodbye! Come back anytime for more NBA information.
T088,goodbye,I'm done for now.,goodbye,0.6069,1,👋 Thanks for using HoopMind! | Come back anytime for more NBA information. 🏀,5,Goodbye! Come back anytime for more NBA information.
T089,goodbye,"Goodbye, HoopMind.",goodbye,1,1,👋 Thanks for using HoopMind! | Come back anytime for more NBA information. 🏀,5,Goodbye! Come back anytime for more NBA information.
T090,goodbye,See you around.,goodbye,0.7592,1,👋 Thanks for using HoopMind! | Come back anytime for more NBA information. 🏀,5,Goodbye! Come back anytime for more NBA information.
T091,dataset_scope,What NBA information can you answer questions about?,league_info,0.5315,0,"🌎 NBA coverage | HoopMind currently covers NBA history from the first season through recent seasons, | spanning player, team and awards data.",1,"HoopMind can answer questions about NBA players, teams, season and career statistics, awards, draft history and All-Star selections, covering seasons from 1947 to 2026."
T092,dataset_scope,What types of basketball data are available?,dataset_scope,0.8082,1,"📚 HoopMind Data | I can provide information about: | 👤 NBA Players (profiles & careers) | 📊 Player statistics (season, advanced, | shooting, per-36, per-100, play-by-play) | 🏀 Teams (records, season stats, defense) | 🏆 Awards & All-Star selections | 🎓 Draft history | 📅 Seasons covered across 22 datasets",5,"HoopMind can answer questions about NBA players, teams, season and career statistics, awards, draft history and All-Star selections, covering seasons from 1947 to 2026."
T093,dataset_scope,Which NBA seasons can I ask about?,league_info,0.7868,0,"🌎 NBA coverage | HoopMind currently covers NBA history from the first season through recent seasons, | spanning player, team and awards data.",1,"HoopMind can answer questions about NBA players, teams, season and career statistics, awards, draft history and All-Star selections, covering seasons from 1947 to 2026."
T094,dataset_scope,What player statistics are included in your database?,dataset_scope,0.8924,1,"📚 HoopMind Data | I can provide information about: | 👤 NBA Players (profiles & careers) | 📊 Player statistics (season, advanced, | shooting, per-36, per-100, play-by-play) | 🏀 Teams (records, season stats, defense) | 🏆 Awards & All-Star selections | 🎓 Draft history | 📅 Seasons covered across 22 datasets",5,"HoopMind can answer questions about NBA players, teams, season and career statistics, awards, draft history and All-Star selections, covering seasons from 1947 to 2026."
T095,dataset_scope,Which NBA teams are covered by the chatbot?,league_info,0.7637,0,"🌎 NBA coverage | HoopMind currently covers NBA history from the first season through recent seasons, | spanning player, team and awards data.",1,"HoopMind can answer questions about NBA players, teams, season and career statistics, awards, draft history and All-Star selections, covering seasons from 1947 to 2026."
T096,dataset_scope,What kind of historical NBA data do you have?,dataset_scope,0.8485,1,"📚 HoopMind Data | I can provide information about: | 👤 NBA Players (profiles & careers) | 📊 Player statistics (season, advanced, | shooting, per-36, per-100, play-by-play) | 🏀 Teams (records, season stats, defense) | 🏆 Awards & All-Star selections | 🎓 Draft history | 📅 Seasons covered across 22 datasets",5,"HoopMind can answer questions about NBA players, teams, season and career statistics, awards, draft history and All-Star selections, covering seasons from 1947 to 2026."
T097,dataset_scope,What information is stored in your NBA dataset?,league_info,0.6826,0,"🌎 NBA coverage | HoopMind currently covers NBA history from the first season through recent seasons, | spanning player, team and awards data.",1,"HoopMind can answer questions about NBA players, teams, season and career statistics, awards, draft history and All-Star selections, covering seasons from 1947 to 2026."
T098,dataset_scope,What can HoopMind tell me about NBA players?,dataset_scope,0.7071,1,"📚 HoopMind Data | I can provide information about: | 👤 NBA Players (profiles & careers) | 📊 Player statistics (season, advanced, | shooting, per-36, per-100, play-by-play) | 🏀 Teams (records, season stats, defense) | 🏆 Awards & All-Star selections | 🎓 Draft history | 📅 Seasons covered across 22 datasets",5,"HoopMind can answer questions about NBA players, teams, season and career statistics, awards, draft history and All-Star selections, covering seasons from 1947 to 2026."
T099,dataset_scope,Which basketball statistics can I look up?,dataset_scope,0.4875,1,"📚 HoopMind Data | I can provide information about: | 👤 NBA Players (profiles & careers) | 📊 Player statistics (season, advanced, | shooting, per-36, per-100, play-by-play) | 🏀 Teams (records, season stats, defense) | 🏆 Awards & All-Star selections | 🎓 Draft history | 📅 Seasons covered across 22 datasets",5,"HoopMind can answer questions about NBA players, teams, season and career statistics, awards, draft history and All-Star selections, covering seasons from 1947 to 2026."
T100,dataset_scope,How far back does your NBA data go?,dataset_scope,0.7375,1,"📚 HoopMind Data | I can provide information about: | 👤 NBA Players (profiles & careers) | 📊 Player statistics (season, advanced, | shooting, per-36, per-100, play-by-play) | 🏀 Teams (records, season stats, defense) | 🏆 Awards & All-Star selections | 🎓 Draft history | 📅 Seasons covered across 22 datasets",5,"HoopMind can answer questions about NBA players, teams, season and career statistics, awards, draft history and All-Star selections, covering seasons from 1947 to 2026."
T101,player_info,Who is LeBron James?,player_info,1,1,"👤 LeBron James | F/G | Player Profile | Position: F/G | Height: 6'9"" (206 cm) | Weight: 250 lb (113 kg) | Born: 1984-12-30 | Career: 2004 - 2026 | Hall of Fame: No",5,LeBron James is a F-G who played from 2004 to 2026 (NBA debut: 2003-10-29T00:00:00Z).
T102,player_info,Can you introduce Stephen Curry?,player_info,0.8621,1,"👤 Stephen Curry | G | Player Profile | Position: G | Height: 6'2"" (188 cm) | Weight: 185 lb (84 kg) | Born: 1988-03-14 | College: Davidson | Career: 2010 - 2026 | Hall of Fame: No",5,Stephen Curry is a G who played from 2010 to 2026 (NBA debut: 2009-10-28T00:00:00Z).
T103,player_info,What can you tell me about Nikola Jokic?,player_info,1,1,"👤 Nikola Jokić | C/F | Player Profile | Position: C/F | Height: 6'11"" (211 cm) | Weight: 284 lb (129 kg) | Born: 1995-02-19 | Career: 2016 - 2026 | Hall of Fame: No",5,Nikola Jokić is a C-F who played from 2016 to 2026 (NBA debut: 2015-10-28T00:00:00Z).
T104,player_info,Give me some background on Kobe Bryant.,player_info,0.7638,1,🎓 Kobe Bryant | Draft Profile | Draft year: 1996 | Round: 1st | Pick: 13th overall | Drafted by: Charlotte Hornets | College: N/A,5,Kobe Bryant is a G-F who played from 1997 to 2016 (NBA debut: 1996-11-03T00:00:00Z).
T105,player_info,Who is Kevin Durant?,player_info,1,1,"👤 Kevin Durant | F/G | Player Profile | Position: F/G | Height: 6'11"" (211 cm) | Weight: 240 lb (109 kg) | Born: 1988-09-29 | College: Texas | Career: 2008 - 2026 | Hall of Fame: No",5,Kevin Durant is a F-G who played from 2008 to 2026 (NBA debut: 2007-10-31T00:00:00Z).
T106,player_info,Tell me about Giannis Antetokounmpo.,player_info,1,1,"👤 Giannis Antetokounmpo | F/G | Player Profile | Position: F/G | Height: 6'11"" (211 cm) | Weight: 243 lb (110 kg) | Born: 1994-12-06 | Career: 2014 - 2026 | Hall of Fame: No",5,Giannis Antetokounmpo is a F-G who played from 2014 to 2026 (NBA debut: 2013-10-30T00:00:00Z).
T107,player_info,Can you provide information about Anthony Davis?,player_info,0.6788,1,"👤 Anthony Davis | F/C | Player Profile | Position: F/C | Height: 6'10"" (208 cm) | Weight: 253 lb (115 kg) | Born: 1993-03-11 | College: Kentucky | Career: 2013 - 2026 | Hall of Fame: No",5,Anthony Davis is a F-C who played from 2013 to 2026 (NBA debut: 2012-10-31T00:00:00Z).
T108,player_info,Who is Kawhi Leonard?,player_info,1,1,"👤 Kawhi Leonard | F | Player Profile | Position: F | Height: 6'6"" (198 cm) | Weight: 225 lb (102 kg) | Born: 1991-06-29 | College: San Diego State | Career: 2012 - 2026 | Hall of Fame: No",5,Kawhi Leonard is a F who played from 2012 to 2026 (NBA debut: 2011-12-26T00:00:00Z).
T109,player_info,Give me an overview of James Harden.,player_info,0.6217,1,"👤 James Harden | G | Player Profile | Position: G | Height: 6'5"" (196 cm) | Weight: 220 lb (100 kg) | Born: 1989-08-26 | College: Arizona State | Career: 2010 - 2026 | Hall of Fame: No",5,James Harden is a G who played from 2010 to 2026 (NBA debut: 2009-10-28T00:00:00Z).
T110,player_info,What should I know about Michael Jordan?,player_info,0.781,1,"👤 Michael Jordan | G/F | Player Profile | Position: G/F | Height: 6'6"" (198 cm) | Weight: 198 lb (90 kg) | Born: 1963-02-17 | College: UNC | Career: 1985 - 2003 | Hall of Fame 🏆: Yes",5,Michael Jordan is a G-F who played from 1985 to 2003 (NBA debut: 1984-10-26T00:00:00Z).
T111,award_winner,Who won the MVP award in 2020?,award_winner,0.8855,1,🏆 2020 NBA MVP | Giannis Antetokounmpo (share 0.952),5,Giannis Antetokounmpo won the 2020 MVP.
T112,award_winner,Who received the Rookie of the Year award in 2019?,award_winner,0.7862,1,🏆 2019 NBA ROY | Luka Dončić (share 0.992),5,Luka Dončić won the 2019 ROY.
T113,award_winner,Which player won Defensive Player of the Year in 2021?,award_winner,0.6374,1,🏆 2021 NBA DPOY | Rudy Gobert (share 0.928),5,Rudy Gobert won the 2021 DPOY.
T114,award_winner,Who was named Sixth Man of the Year in 2018?,award_winner,0.5253,1,🏆 2018 NBA SMOY | Lou Williams (share 0.980),5,Lou Williams won the 2018 SMOY.
T115,award_winner,Who won the MVP in 2016?,award_winner,1,1,🏆 2016 NBA MVP | Stephen Curry (share 1.000),5,Stephen Curry won the 2016 MVP.
T116,award_winner,Which player received the Most Improved Player award in 2020?,award_winner,0.7553,1,🏆 2020 NBA MIP | Brandon Ingram (share 0.652),5,Brandon Ingram won the 2020 MIP.
T117,award_winner,Who was the Rookie of the Year in 2018?,award_winner,0.6302,1,🏆 2018 NBA ROY | Ben Simmons (share 0.952),5,Ben Simmons won the 2018 ROY.
T118,award_winner,Who earned the Defensive Player of the Year award in 2019?,award_winner,0.7184,1,🏆 2019 NBA DPOY | Rudy Gobert (share 0.822),5,Rudy Gobert won the 2019 DPOY.
T119,award_winner,Who won the Sixth Man award in 2021?,award_winner,0.6801,1,🏆 2021 NBA DPOY | Rudy Gobert (share 0.928) | Julius Randle (share 0.986) | Nikola Jokić (share 0.961) | LaMelo Ball (share 0.939) | Jordan Clarkson (share 0.814),5,Jordan Clarkson won the 2021 SMOY.
T120,award_winner,Which player was named MVP in 2023?,Default Fallback Intent,0,0,🏆 2023 NBA MVP | Joel Embiid (share 0.915),5,Joel Embiid won the 2023 MVP.
T121,all_star,Was LeBron James selected for the All-Star Game in 2020?,all_star,0.8954,1,⭐ 2020 All-Star | LeBron James | Selected: ✅ YES | Team: Team LeBron,5,"Yes, LeBron James played in the 2020 NBA All-Star Game."
T122,all_star,Did Stephen Curry make the All-Star team in 2019?,all_star,0.8951,1,⭐ 2019 All-Star | Stephen Curry | Selected: ✅ YES | Team: Team Giannis,5,"Yes, Stephen Curry played in the 2019 NBA All-Star Game."
T123,all_star,Was Kevin Durant an All-Star in 2017?,all_star,1,1,⭐ 2017 All-Star | Kevin Durant | Selected: ✅ YES | Team: West,5,"Yes, Kevin Durant played in the 2017 NBA All-Star Game."
T124,all_star,Did Kobe Bryant play in the All-Star Game in 2010?,all_star,1,1,⭐ 2010 All-Star | Kobe Bryant | ❌ NO | Injured — selected but did not play | Team: West,5,Kobe Bryant was selected for the 2010 NBA All-Star Game but did not play (replaced due to injury).
T125,all_star,Was Nikola Jokic selected as an All-Star in 2023?,all_star,0.8526,1,⭐ 2023 All-Star | Nikola Jokić | Selected: ✅ YES | Team: LeBron,5,"Yes, Nikola Jokić played in the 2023 NBA All-Star Game."
T126,all_star,Did Giannis Antetokounmpo make the All-Star roster in 2021?,all_star,0.8712,1,⭐ 2021 All-Star | Giannis Antetokounmpo | Selected: ✅ YES | Team: Team LeBron,5,"Yes, Giannis Antetokounmpo played in the 2021 NBA All-Star Game."
T127,all_star,Was Anthony Davis an All-Star in 2018?,all_star,1,1,⭐ 2018 All-Star | Anthony Davis | Selected: ✅ YES | Team: Team LeBron,5,"Yes, Anthony Davis played in the 2018 NBA All-Star Game."
T128,all_star,Did James Harden receive an All-Star selection in 2019?,all_star,0.8899,1,⭐ 2019 All-Star | James Harden | Selected: ✅ YES | Team: Team LeBron,5,"Yes, James Harden played in the 2019 NBA All-Star Game."
T129,all_star,Was Kawhi Leonard chosen for the All-Star Game in 2016?,all_star,0.8435,1,⭐ 2016 All-Star | Kawhi Leonard | Selected: ✅ YES | Team: West,5,"Yes, Kawhi Leonard played in the 2016 NBA All-Star Game."
T130,all_star,Did Dwyane Wade make the All-Star team in 2012?,all_star,0.8979,1,⭐ 2012 All-Star | Dwyane Wade | Selected: ✅ YES | Team: East,5,"Yes, Dwyane Wade played in the 2012 NBA All-Star Game."
